SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
100078,0,Cash loans,F,N,Y,0,147700.0,399900.0,19730.0,Pensioner,-17433,-1894,0.3741,0.8079
100079,0,Cash loans,F,N,Y,1,200100.0,925600.0,26730.0,Working,-20535,-2240,0.6605,0.3761
100080,0,Cash loans,F,Y,Y,1,109000.0,347400.0,14560.0,Pensioner,-21237,-723,0.5927,0.4852
100081,0,Cash loans,F,N,Y,1,179300.0,894100.0,23950.0,Working,-14098,-706,0.624,0.4998
100082,0,Cash loans,F,N,N,0,86700.0,559900.0,11580.0,Working,-21589,-2018,0.3941,0.1454
100083,0,Cash loans,M,N,Y,0,105200.0,640400.0,14050.0,State servant,-17830,-2283,0.4049,0.5987
100084,0,Cash loans,M,Y,Y,0,104000.0,644700.0,13890.0,State servant,-21497,-1367,0.6273,0.2468
100085,0,Cash loans,M,N,N,2,61200.0,205200.0,8170.0,Working,-15149,-2434,0.5292,0.3096
100086,0,Cash loans,F,N,N,0,182900.0,854000.0,24430.0,Working,-8081,-719,0.5365,0.2529
100087,0,Cash loans,F,N,Y,1,98200.0,337700.0,13120.0,Pensioner,-18245,-549,0.5431,0.5604
100088,1,Cash loans,F,Y,Y,0,134300.0,818900.0,17940.0,Pensioner,-23195,-1758,0.5391,0.1347
100089,0,Cash loans,F,N,N,1,182100.0,594500.0,24320.0,Commercial associate,-22621,-698,0.6494,0.323
100090,0,Cash loans,F,Y,N,2,178100.0,554900.0,23790.0,Pensioner,-10114,-427,0.5663,0.5527
100091,0,Cash loans,F,N,Y,2,205400.0,523500.0,27440.0,Commercial associate,-15538,-867,0.6095,0.4598
100092,0,Cash loans,M,Y,Y,1,125000.0,403500.0,16700.0,Working,-21697,-2234,0.506,0.63
100093,0,Cash loans,M,Y,Y,0,101200.0,329800.0,13520.0,Working,-14364,-1869,0.4248,0.5548
100094,0,Revolving loans,M,N,Y,0,126500.0,355500.0,16900.0,Commercial associate,-15998,-3590,0.7707,0.2684
100095,0,Cash loans,M,Y,Y,0,44500.0,265700.0,5940.0,Working,-23703,-1951,0.7741,0.4696
100096,0,Cash loans,F,Y,Y,0,52000.0,292200.0,6950.0,Commercial associate,-15427,-741,0.4878,0.67
100097,0,Cash loans,M,N,Y,0,56400.0,198400.0,7530.0,Working,-10724,-2328,0.5984,0.4419
100098,0,Cash loans,M,N,Y,0,69700.0,392600.0,9310.0,State servant,-8292,-1029,0.7365,0.5814
100099,0,Cash loans,F,Y,Y,0,172800.0,723800.0,23080.0,Working,-15085,-1349,0.6984,0.1199
100100,0,Cash loans,F,Y,Y,2,74000.0,414600.0,9880.0,Working,-15940,-1043,0.8113,0.6579
100101,0,Cash loans,F,Y,Y,0,104200.0,395100.0,13920.0,State servant,-22455,-663,0.5141,0.4091
100102,0,Cash loans,F,N,N,1,310100.0,1475600.0,41420.0,Working,-20398,-7193,0.772,0.1425
100103,0,Cash loans,M,Y,N,0,105700.0,425600.0,14120.0,State servant,-8681,-918,0.4722,0.2894
100104,0,Cash loans,F,N,N,2,215200.0,699600.0,28740.0,Working,-20797,-379,0.7046,0.5612
100105,0,Revolving loans,M,Y,Y,1,72600.0,351600.0,9700.0,Working,-8788,-2502,0.6771,0.5793
100106,0,Cash loans,F,N,Y,2,116600.0,641700.0,15570.0,State servant,-7896,-295,0.753,0.3537
100107,0,Cash loans,F,Y,N,0,71900.0,396300.0,9600.0,Commercial associate,-16460,-1458,0.8425,0.2071
100108,1,Cash loans,F,N,Y,1,106900.0,419600.0,14280.0,Working,-16185,-2739,0.4414,0.2507
100109,0,Cash loans,M,N,Y,1,230100.0,1052700.0,30740.0,Pensioner,-12756,-597,0.6218,0.4099
100110,0,Cash loans,F,N,N,0,43400.0,241100.0,5800.0,Working,-15072,-1625,0.4325,0.5151
100111,0,Cash loans,F,N,Y,2,176700.0,480300.0,23600.0,State servant,-22462,-1312,0.8062,0.4837
100112,0,Cash loans,M,N,N,1,155500.0,433500.0,20770.0,State servant,-18540,-907,0.363,0.5412
100113,0,Cash loans,F,N,Y,0,90600.0,362800.0,12100.0,State servant,-13173,-3596,0.6682,0.632
100114,0,Revolving loans,F,N,Y,0,52100.0,176800.0,6960.0,Commercial associate,-22680,-1304,0.6933,0.521
100115,0,Cash loans,F,N,Y,0,139600.0,558200.0,18650.0,Working,-10289,-2470,0.6278,0.3201
100116,0,Cash loans,M,N,Y,1,94500.0,271700.0,12620.0,Commercial associate,-10486,-2885,0.6591,0.2239
100117,0,Cash loans,F,N,N,0,155000.0,754500.0,20700.0,Working,-11415,-1415,0.4225,0.607
100118,0,Revolving loans,M,N,Y,1,135200.0,701300.0,18060.0,Pensioner,-11407,-753,0.3752,0.3249
100119,0,Cash loans,F,N,Y,0,377400.0,2138900.0,50410.0,Commercial associate,-8811,-2927,0.3878,0.1783
100120,0,Cash loans,F,N,Y,0,114100.0,582100.0,15240.0,Working,-12647,-1460,0.6483,0.2439
100121,0,Cash loans,F,N,N,1,68500.0,279900.0,9150.0,Working,-16488,-1568,0.4719,0.3694
100122,0,Cash loans,M,N,Y,1,149700.0,934100.0,20000.0,Working,-11251,-1248,0.2367,0.7409
100123,1,Cash loans,F,N,Y,0,153700.0,830800.0,20530.0,Working,-9387,-2862,0.5123,0.3053
100124,0,Cash loans,F,N,N,0,322400.0,1486500.0,43060.0,Working,-18124,-683,0.7511,0.47
100125,0,Cash loans,F,N,Y,0,229300.0,763000.0,30630.0,State servant,-14420,-1581,0.6717,0.2757
100126,0,Cash loans,F,N,Y,1,168000.0,856100.0,22440.0,Working,-18170,-766,0.7166,0.1485
100127,0,Cash loans,F,N,Y,2,344900.0,1678600.0,46070.0,Working,-11656,-1245,0.3805,0.5973
100128,0,Cash loans,M,Y,N,1,61500.0,321800.0,8210.0,Pensioner,-19821,-3104,0.5983,0.6347
100129,0,Cash loans,M,N,Y,0,87900.0,494400.0,11740.0,Commercial associate,-23304,-3080,0.8545,0.7646
100130,1,Cash loans,F,N,Y,0,73000.0,449700.0,9750.0,Pensioner,-11869,-1378,0.2025,0.4257
100131,0,Cash loans,F,N,Y,1,103400.0,651000.0,13810.0,Working,-17946,-1950,0.6849,0.6829
100132,0,Cash loans,M,N,Y,0,54500.0,273600.0,7280.0,Working,-19966,-1925,0.8487,0.1962
100133,0,Cash loans,F,N,Y,1,201400.0,1281700.0,26900.0,Working,-16401,-769,0.5855,0.2572
100134,0,Cash loans,F,N,Y,2,115300.0,708600.0,15400.0,Working,-12349,-2271,0.8235,0.4691
100135,0,Cash loans,F,N,N,0,51200.0,128500.0,6840.0,Pensioner,-11116,-831,0.5031,0.3857
100136,0,Cash loans,F,Y,Y,0,68900.0,348000.0,9200.0,Working,-18062,-1194,0.7972,0.3938
100137,0,Cash loans,F,N,N,0,163400.0,525100.0,21830.0,Working,-15383,-394,0.5435,0.5024
100138,0,Revolving loans,F,N,Y,0,229800.0,845800.0,30690.0,Working,-21126,-2517,0.8282,0.4243
100139,0,Cash loans,F,N,N,1,487900.0,1800400.0,65170.0,Pensioner,-9106,-2871,0.6215,0.2698
100140,0,Cash loans,F,N,N,2,885600.0,3925400.0,118290.0,Pensioner,-8196,-1996,0.5698,0.6219
100141,0,Cash loans,F,N,N,1,174400.0,443600.0,23300.0,Working,-13630,-1631,0.6651,0.3875
100142,0,Cash loans,F,N,Y,1,70000.0,241000.0,9350.0,Working,-15294,-1150,0.3663,0.5603
100143,0,Cash loans,F,N,Y,0,33300.0,87100.0,4450.0,Commercial associate,-17949,-2558,0.5293,0.2979
100144,0,Cash loans,M,N,Y,3,158600.0,809200.0,21180.0,State servant,-9503,-4121,0.7709,0.3901
100145,0,Cash loans,F,Y,Y,1,78600.0,476100.0,10500.0,Working,-17109,-918,0.3288,0.1386
100146,0,Cash loans,F,Y,Y,3,101700.0,660200.0,13580.0,Working,-20737,-1401,0.6738,0.5419
100147,0,Revolving loans,F,N,N,1,89500.0,384300.0,11950.0,Working,-22288,-734,0.4544,0.5938
100148,0,Revolving loans,F,N,Y,0,121600.0,430500.0,16240.0,Pensioner,-22130,-1637,0.6436,0.2147
100149,0,Cash loans,F,N,Y,0,266400.0,1575100.0,35580.0,Working,-16003,-1235,0.8638,0.2432
100150,1,Cash loans,F,Y,Y,1,147600.0,435800.0,19720.0,Working,-22122,-1471,0.5687,0.5293
100151,0,Cash loans,F,N,N,1,120200.0,768900.0,16060.0,Working,-16310,-2579,0.6725,0.4934
100152,0,Cash loans,F,N,Y,0,68000.0,364400.0,9080.0,Working,-8849,-3037,0.415,0.609
100153,0,Cash loans,M,N,Y,1,44900.0,202800.0,6000.0,Working,-23318,-649,0.4757,0.1443
100154,0,Cash loans,F,N,N,1,97100.0,280300.0,12970.0,Commercial associate,-7712,-1913,0.383,0.1786
100155,0,Cash loans,F,Y,Y,0,128700.0,331100.0,17190.0,Working,-12263,-3604,0.3649,0.2357
100156,0,Cash loans,M,Y,Y,0,420500.0,1967200.0,56170.0,Working,-8416,-2184,0.9221,0.6754
100157,0,Cash loans,F,N,Y,3,145000.0,602500.0,19370.0,Pensioner,-16408,-781,0.6753,0.3401
100158,0,Cash loans,F,N,Y,0,252400.0,1481800.0,33710.0,Pensioner,-16789,-2954,0.411,0.6394
100159,0,Revolving loans,F,N,Y,0,96300.0,488200.0,12860.0,Working,-17922,-2280,0.7199,0.1321
100160,0,Revolving loans,F,N,Y,1,61700.0,260800.0,8240.0,State servant,-9926,-2142,0.6769,0.6663
100161,0,Cash loans,F,N,Y,0,71200.0,242400.0,9510.0,Working,-7950,-1374,0.5945,0.2222
100162,0,Revolving loans,F,Y,N,0,83200.0,367900.0,11110.0,Working,-11940,-2060,0.6185,0.7109
100163,0,Cash loans,F,N,N,0,531500.0,1675300.0,70990.0,State servant,-8498,-6939,0.5364,0.2702
100164,0,Cash loans,M,Y,Y,1,78100.0,403600.0,10430.0,Working,-8237,-337,0.3581,0.5861
100165,0,Cash loans,F,N,Y,0,229800.0,1131300.0,30690.0,State servant,-11912,-1185,0.4215,0.5252
100166,0,Cash loans,M,N,N,0,74100.0,425400.0,9900.0,Commercial associate,-23723,-1267,0.5895,0.261
100167,0,Cash loans,F,N,Y,0,244100.0,1049200.0,32610.0,Working,-20582,-165,0.6114,0.2826
100168,0,Cash loans,F,Y,Y,1,171100.0,618500.0,22850.0,Commercial associate,-13484,-5067,0.637,0.401
100169,0,Cash loans,F,N,Y,0,120400.0,703800.0,16080.0,Pensioner,-13714,-734,0.7878,0.4282
100170,0,Cash loans,F,Y,Y,0,129800.0,683300.0,17340.0,Working,-22614,-699,0.7342,0.499
100171,0,Cash loans,F,Y,Y,0,87100.0,464000.0,11630.0,Commercial associate,-18309,-478,0.8485,0.4489
100172,0,Cash loans,F,Y,N,1,178100.0,821500.0,23790.0,State servant,-21121,-1176,0.7898,0.5545
100173,0,Cash loans,M,N,Y,0,99100.0,595000.0,13240.0,Pensioner,-21563,-2136,0.359,0.3978
100174,0,Cash loans,F,N,Y,1,60100.0,205000.0,8030.0,Working,-10391,-1555,0.394,0.3948
100175,0,Cash loans,F,Y,N,2,58100.0,238600.0,7760.0,Commercial associate,-7929,-817,0.5211,0.4974
100176,0,Cash loans,F,Y,Y,2,149100.0,847600.0,19920.0,Pensioner,-11981,-2063,0.7328,0.1648
100177,0,Cash loans,M,N,N,2,371900.0,1127500.0,49680.0,Working,-17223,-1568,0.4972,0.3419
100178,0,Cash loans,F,N,Y,0,147900.0,847800.0,19760.0,Working,-22271,-3349,0.3742,0.2496
100179,0,Cash loans,F,N,N,0,123400.0,482500.0,16480.0,Commercial associate,-12630,-1000,0.5962,0.3377
100180,0,Revolving loans,F,Y,Y,1,160500.0,481800.0,21440.0,Working,-21333,-934,0.3614,0.5791
100181,0,Cash loans,F,N,Y,0,311400.0,877100.0,41590.0,Pensioner,-18312,-2656,0.7508,0.3451
100182,0,Revolving loans,F,N,N,1,153700.0,902500.0,20530.0,Pensioner,-18189,-713,0.512,0.6494
100183,0,Cash loans,M,N,Y,1,102000.0,572700.0,13620.0,Working,-19182,-466,0.5295,0.3151
100184,0,Cash loans,F,Y,Y,0,273500.0,998900.0,36530.0,State servant,-15891,-1535,0.8282,0.1521
100185,0,Cash loans,F,N,Y,2,176100.0,522200.0,23520.0,Pensioner,-18496,-2180,0.3302,0.3619
100186,1,Revolving loans,F,N,Y,0,361600.0,1261600.0,48300.0,Working,-20419,-436,0.561,0.1765
100187,0,Cash loans,F,N,N,0,150100.0,503100.0,20050.0,Working,-17142,-2838,0.5831,0.3096
100188,0,Cash loans,M,N,Y,0,60100.0,326500.0,8030.0,Commercial associate,-8301,-398,0.5395,0.401
100189,0,Revolving loans,F,N,Y,1,54800.0,184300.0,7320.0,Pensioner,-15876,-1040,0.7927,0.2989
100190,0,Cash loans,F,N,N,1,389700.0,1311100.0,52050.0,Pensioner,-17264,-1563,0.3384,0.3874
100191,0,Cash loans,F,N,Y,1,408600.0,1074200.0,54580.0,Pensioner,-21738,-3548,0.6461,0.2009
100192,0,Cash loans,F,Y,Y,0,118600.0,579700.0,15840.0,Commercial associate,-7754,-3680,0.6907,0.6174
100193,0,Cash loans,M,Y,Y,3,103900.0,546100.0,13880.0,Working,-8451,-1764,0.7735,0.7728
100194,0,Revolving loans,F,N,Y,0,344500.0,1761800.0,46020.0,Working,-13583,-1166,0.5674,0.8439
100195,0,Cash loans,M,N,Y,2,64900.0,309900.0,8670.0,Commercial associate,-20575,-1217,0.4805,0.4338
100196,0,Cash loans,F,N,Y,1,74500.0,474100.0,9950.0,Commercial associate,-15454,-4768,0.5325,0.5046
100197,0,Cash loans,F,N,Y,2,202400.0,888700.0,27040.0,State servant,-12576,-3185,0.6301,0.5884
100198,0,Cash loans,M,Y,Y,0,103100.0,612500.0,13770.0,Commercial associate,-18812,-2006,0.4076,0.3451
100199,0,Cash loans,M,N,Y,0,132800.0,675200.0,17740.0,Working,-15776,-1800,0.7142,0.3865
100200,0,Cash loans,F,Y,Y,0,119800.0,339800.0,16000.0,Working,-16890,-1693,0.1382,0.5888
100201,0,Cash loans,F,N,Y,1,165900.0,952300.0,22160.0,Working,-14554,-322,0.6115,0.4765
100202,0,Cash loans,M,Y,Y,1,332700.0,1609500.0,44440.0,Commercial associate,-19323,-104,0.532,0.5888
100203,0,Cash loans,M,N,Y,1,141300.0,722600.0,18870.0,State servant,-7921,-1343,0.4936,0.4108
100204,0,Cash loans,M,N,N,1,202500.0,652200.0,27050.0,Working,-7697,-646,0.5111,0.3196
100205,0,Cash loans,M,Y,Y,0,35200.0,149600.0,4700.0,Working,-18644,-1815,0.2326,0.3106
100206,0,Cash loans,F,N,Y,2,129100.0,777500.0,17240.0,Working,-8099,-1727,0.389,0.4059
100207,0,Cash loans,F,N,Y,0,77000.0,258900.0,10290.0,Working,-13089,-456,0.7985,0.4106
100208,0,Cash loans,F,N,Y,1,60300.0,150800.0,8050.0,Working,-13558,-1839,0.263,0.8023
100209,0,Revolving loans,F,N,Y,0,75300.0,265800.0,10060.0,Commercial associate,-17535,-1908,0.9362,0.3086
100210,0,Cash loans,F,N,Y,2,107200.0,477100.0,14320.0,Commercial associate,-20084,-1873,0.709,0.3573
100211,0,Cash loans,F,N,N,0,241700.0,1398300.0,32280.0,Working,-20878,-1009,0.4522,0.7457
100212,0,Cash loans,M,N,N,0,56300.0,285600.0,7520.0,Commercial associate,-12173,-2114,0.731,0.6472
100213,0,Cash loans,F,N,Y,0,135900.0,839400.0,18150.0,Working,-10279,-2203,0.5827,0.4199
100214,1,Cash loans,F,N,Y,3,97300.0,420600.0,13000.0,Working,-23433,-2102,0.455,0.36
100215,0,Cash loans,F,N,Y,0,107700.0,437600.0,14390.0,Commercial associate,-8373,-1299,0.6547,0.2036
100216,0,Cash loans,F,N,N,2,255700.0,875900.0,34150.0,Pensioner,-20749,-3842,0.4991,0.1469
100217,0,Cash loans,F,N,N,0,189100.0,637700.0,25260.0,Commercial associate,-7994,-3363,0.3479,0.2131
100218,0,Cash loans,F,N,N,0,317800.0,1730200.0,42450.0,Working,-15467,-1634,0.6143,0.5684
100219,0,Cash loans,M,N,Y,2,120500.0,340000.0,16100.0,Working,-17980,-943,0.5816,0.1487
100220,0,Cash loans,F,Y,Y,0,84800.0,294300.0,11330.0,Commercial associate,-15348,-864,0.6342,0.6698
100221,0,Cash loans,M,N,N,0,115200.0,696200.0,15390.0,Working,-16746,-2233,0.6447,0.6879
100222,0,Cash loans,M,Y,Y,1,156000.0,750000.0,20840.0,Working,-8078,-571,0.7966,0.6537
100223,0,Cash loans,M,Y,N,0,149500.0,401600.0,19970.0,Pensioner,-10149,-2335,0.7549,0.5993
100224,0,Cash loans,F,N,N,1,65900.0,350400.0,8800.0,Pensioner,-16562,-506,0.635,0.3213
100225,0,Cash loans,F,N,Y,0,141300.0,639600.0,18870.0,Working,-20972,-1458,0.2766,0.3696
100226,0,Cash loans,F,N,N,0,154600.0,914900.0,20650.0,Working,-16484,-2223,0.7702,0.1153
100227,0,Cash loans,F,N,N,0,684400.0,3579200.0,91420.0,Commercial associate,-15697,-892,0.2784,0.2515
100228,0,Cash loans,F,N,N,0,451300.0,1136300.0,60280.0,State servant,-23551,-2805,0.7127,0.7458
100229,0,Cash loans,F,N,Y,0,76500.0,254200.0,10220.0,State servant,-13935,-1195,0.4096,0.2456
100230,0,Cash loans,M,N,N,3,110500.0,390300.0,14760.0,Working,-13865,-1552,0.742,0.617
100231,0,Cash loans,M,N,N,2,51500.0,273400.0,6880.0,Working,-8860,-267,0.6765,0.5373
100232,0,Cash loans,F,N,Y,0,90800.0,412000.0,12130.0,Commercial associate,-20257,-493,0.5068,0.4775
100233,0,Cash loans,M,N,N,0,163600.0,898100.0,21850.0,Commercial associate,-8759,-288,0.5551,0.4559
100234,0,Cash loans,F,N,Y,0,291800.0,1328100.0,38980.0,Working,-9858,-2487,0.7202,0.2719
100235,0,Cash loans,M,N,Y,2,83000.0,316200.0,11090.0,Pensioner,-8582,-1155,0.538,0.5053
100236,0,Cash loans,M,N,Y,0,87100.0,253900.0,11630.0,Working,-10762,-2980,0.2802,0.4225
100237,0,Revolving loans,M,N,Y,1,33000.0,109200.0,4410.0,Pensioner,-14724,-190,0.7937,0.5939
100238,0,Cash loans,F,N,Y,0,119900.0,492000.0,16020.0,Working,-8345,-2053,0.5947,0.7768
