Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
55,1,1.3985,55,0,2.1475,4930.0,19,0,0,0,0
56,0,0.1972,33,2,0.49,4720.0,6,1,3,0,2
57,0,0.0994,64,0,0.5562,5720.0,6,0,2,0,2
58,0,0.1392,22,0,0.4726,2680.0,17,0,0,0,0
59,0,0.1265,50,0,0.3504,2870.0,19,0,1,0,1
60,0,0.0454,27,0,0.7945,8880.0,8,0,0,0,1
61,0,0.3792,23,0,0.2242,4500.0,17,0,1,0,0
62,0,0.4815,34,0,0.1352,7030.0,18,0,0,0,0
63,0,0.5277,36,1,0.4106,10240.0,17,0,0,0,2
64,1,1.8,60,0,0.733,8160.0,11,0,0,0,0
65,0,0.7373,69,0,0.3171,2160.0,15,0,1,0,4
66,0,0.5757,62,0,0.5025,4580.0,12,0,0,0,2
67,0,0.3652,60,0,0.216,9180.0,1,0,1,0,2
68,0,0.2074,51,2,0.8501,6730.0,3,0,0,0,0
69,0,0.0156,41,0,0.6644,5490.0,18,0,0,0,0
70,0,0.3348,34,0,0.4547,1840.0,6,0,1,0,0
71,0,0.2175,72,0,0.4972,3400.0,4,0,0,0,0
72,0,0.5278,49,0,0.1947,5120.0,19,0,0,0,4
73,0,0.7098,51,0,0.2,2090.0,7,0,0,0,1
74,0,0.1162,21,0,0.4176,7910.0,14,0,0,0,0
75,0,0.0174,45,1,0.6115,4580.0,15,1,0,0,0
76,0,0.3237,57,0,0.6304,1500.0,10,0,1,0,0
77,0,0.8937,47,0,0.3614,3500.0,13,0,1,0,0
78,1,0.2874,54,0,0.7027,4140.0,10,0,0,0,0
79,0,0.7458,64,0,1.0539,4550.0,9,0,0,0,0
80,0,0.2636,22,0,0.426,11520.0,2,0,0,0,0
81,1,0.4599,69,0,0.5411,6950.0,2,0,1,0,0
82,0,0.1011,65,0,0.3966,2170.0,15,0,0,0,0
83,0,0.047,43,0,0.4165,2010.0,17,0,0,0,0
84,1,0.0499,62,1,0.4974,4190.0,2,0,1,1,0
85,0,0.0412,24,0,1.2485,5300.0,6,0,0,0,0
86,0,0.0191,37,0,0.7782,8910.0,8,0,0,0,0
87,0,0.6008,26,0,0.7372,13880.0,1,0,0,0,2
88,0,0.157,55,0,0.3422,14340.0,8,0,2,0,0
89,0,0.1351,67,0,0.2621,3770.0,19,0,1,0,0
90,0,0.3272,53,1,0.5676,8610.0,12,0,1,0,0
91,0,0.0655,59,0,0.9477,6340.0,18,0,0,0,0
92,0,0.6714,28,0,1.2637,2550.0,8,0,0,0,2
93,0,0.4522,71,0,0.1031,1580.0,15,0,2,0,3
94,0,0.1152,31,0,1.95,5360.0,19,0,2,0,0
95,0,0.0702,49,0,0.5771,2000.0,11,0,0,0,0
96,1,0.1859,57,2,0.7752,2950.0,16,0,0,1,1
97,0,0.1067,67,0,0.1582,3260.0,4,0,0,0,0
98,0,0.0265,71,0,0.3898,5600.0,19,0,0,0,1
99,0,0.1762,53,2,0.7362,10600.0,19,0,0,0,1
100,0,0.7882,52,0,0.2221,4950.0,10,0,0,0,2
101,0,0.3531,43,0,0.0794,3560.0,2,0,0,0,0
102,0,1.0788,51,1,0.5495,1420.0,6,0,1,0,0
103,0,0.7163,57,0,0.4361,6470.0,6,0,0,0,0
104,0,0.3913,55,0,1.0669,5000.0,19,0,0,0,1
105,0,0.6477,52,0,0.4082,3530.0,2,0,1,0,4
106,0,0.2544,44,1,0.4265,9890.0,2,0,0,0,0
107,0,0.3737,31,0,0.6829,2410.0,16,0,2,0,0
108,0,0.1331,23,0,0.8354,3260.0,18,0,0,0,1
109,0,0.0767,43,0,0.2937,4240.0,5,0,1,0,0
110,0,0.7507,42,1,0.7919,3510.0,2,0,0,0,0
111,0,0.0491,53,0,0.3286,6840.0,19,0,2,0,0
112,0,0.0658,69,0,0.4538,6490.0,16,0,0,0,1
113,0,0.1086,58,2,0.672,9230.0,14,0,0,0,0
114,0,0.3386,64,0,0.7461,6640.0,15,0,0,0,2
115,0,0.1448,52,0,0.5439,4590.0,18,0,1,0,1
116,0,0.2396,71,0,0.235,4010.0,13,0,0,0,0
117,0,0.7559,71,0,0.1463,6460.0,2,0,0,0,3
118,0,0.5396,29,0,0.4014,4380.0,15,0,1,0,1
119,0,0.4099,55,0,0.8047,5060.0,2,0,0,0,0
120,0,0.0598,48,0,0.5885,6670.0,2,0,0,0,0
121,0,0.4163,73,0,0.5196,5340.0,10,0,0,0,0
122,0,0.1591,52,0,0.4474,5910.0,8,0,0,0,1
123,0,0.0433,21,0,0.5409,3060.0,11,0,0,0,1
124,0,0.1398,32,1,0.2475,11050.0,7,0,0,0,0
125,0,0.0247,27,0,0.7176,2530.0,17,0,1,0,2
126,0,0.3203,31,0,0.7466,6400.0,19,0,1,0,1
127,0,0.3401,26,0,0.3631,3670.0,19,0,1,0,0
128,0,0.103,63,0,0.584,9410.0,9,0,0,0,0
129,0,0.016,47,0,0.1604,8350.0,11,0,0,0,4
130,0,0.9553,57,0,0.5006,4910.0,1,0,1,0,0
131,0,0.2827,74,1,0.4148,12490.0,17,1,2,0,3
132,0,0.5208,55,0,0.9565,4390.0,5,0,0,0,2
133,0,0.1235,46,0,0.3988,8340.0,5,0,1,0,1
134,0,0.5867,35,0,0.7567,3180.0,17,0,1,0,1
135,0,0.5744,61,0,0.3553,6270.0,19,0,1,0,0
136,0,0.0326,48,0,0.114,2810.0,17,0,0,0,0
137,0,1.8,61,0,0.3925,4970.0,1,0,1,0,0
138,0,0.2358,22,0,0.5056,4770.0,18,0,0,0,1
139,0,0.4892,29,0,0.4919,8330.0,9,0,0,0,2
140,0,0.0853,28,0,0.4964,3290.0,3,0,0,0,0
141,0,0.3443,57,0,0.3316,31070.0,3,0,2,0,0
142,0,0.1002,48,0,0.37,2140.0,14,0,1,0,0
143,0,0.5649,38,1,0.2286,5650.0,16,1,0,0,1
144,0,0.1621,37,0,0.1356,5840.0,8,0,0,0,2
145,0,0.2727,53,0,0.4215,6790.0,12,0,1,0,2
146,0,0.1848,73,0,0.2873,3610.0,14,0,2,0,0
147,0,0.2637,74,1,0.8589,5680.0,9,0,0,0,1
148,0,0.1653,46,0,0.1213,3500.0,16,0,1,0,0
149,1,0.2145,57,0,0.5351,15120.0,6,0,0,0,4
150,0,0.0101,25,1,1.6046,3360.0,5,0,0,1,1
151,0,0.5556,72,0,0.4026,4500.0,10,0,0,0,0
152,0,0.8784,21,0,0.4486,3300.0,10,0,0,0,0
153,0,0.2033,39,0,0.5803,3040.0,6,0,1,0,1
154,1,1.1914,60,0,0.6082,2120.0,7,0,0,0,1
155,0,0.0588,73,0,0.3517,7360.0,6,0,0,0,0
156,0,0.9746,30,0,0.2454,3280.0,9,0,0,0,0
157,0,0.1275,56,0,0.6647,3050.0,14,0,1,0,0
158,0,0.234,31,0,0.143,2760.0,6,0,0,0,0
159,0,0.8529,23,2,0.7403,5900.0,14,1,1,0,0
160,0,0.0444,43,0,0.3552,4980.0,7,0,0,0,0
161,1,0.0668,52,4,0.4502,4990.0,4,1,0,0,0
162,0,0.4699,35,0,0.3278,3110.0,6,0,0,0,0
163,0,0.3438,73,0,1.0603,6380.0,16,0,0,0,0
164,0,0.1008,54,1,0.5217,3300.0,6,0,0,0,0
165,0,0.1552,44,0,0.3704,5130.0,13,0,0,0,0
166,0,0.2624,47,0,0.3642,4520.0,11,0,1,0,1
167,1,0.6649,46,0,0.4111,1780.0,14,0,1,0,2
168,1,0.1254,27,0,1.893,16600.0,12,0,1,0,0
169,0,0.2678,53,0,0.2039,6940.0,19,0,0,0,0
170,0,0.124,63,4,0.8605,5480.0,18,1,0,0,0
171,0,0.1065,43,0,0.6318,6020.0,7,0,1,0,0
172,1,0.7467,43,0,1.1319,16840.0,8,0,0,0,1
173,0,0.1948,70,0,0.6554,9720.0,7,0,1,0,0
174,0,0.4688,53,0,0.4502,6060.0,13,0,1,0,2
175,0,0.1059,37,0,0.8286,3210.0,10,0,0,0,1
176,0,0.0651,21,0,0.5157,3530.0,19,0,0,0,1
177,0,0.3998,65,0,0.7068,1670.0,14,0,0,0,1
178,0,0.4961,54,0,1.0586,3940.0,9,0,0,0,0
179,0,0.3328,54,0,0.475,7310.0,7,0,0,0,1
180,0,0.4156,36,0,0.3483,7190.0,15,0,2,0,0
181,1,0.3566,31,0,0.3054,7110.0,16,0,0,0,3
182,0,0.3822,47,0,0.5888,3610.0,19,0,0,0,0
183,0,0.7891,61,0,0.2653,6840.0,11,0,0,0,1
184,0,0.9882,37,0,0.3643,8060.0,16,0,0,0,2
185,0,0.2318,49,0,0.2514,1290.0,17,0,1,0,0
186,1,0.0318,74,0,0.6096,5900.0,2,0,0,0,0
187,0,0.4913,32,0,0.2861,17130.0,3,0,0,0,0
188,1,0.2962,33,2,0.2076,4130.0,4,0,1,1,0
189,1,0.8542,33,2,0.2307,1080.0,5,1,1,0,0
190,1,0.3656,70,0,0.319,3020.0,6,0,0,0,1
191,0,0.0491,49,2,0.3368,1650.0,1,0,0,1,1
192,0,0.3672,70,0,0.5225,3360.0,14,0,1,0,0
193,0,0.2004,72,0,0.4078,2360.0,12,0,0,0,1
194,0,0.0403,43,0,0.5611,8590.0,13,0,0,0,3
195,0,0.0958,23,0,0.5888,7840.0,15,0,0,0,3
196,0,1.2166,37,0,0.7007,6040.0,3,0,0,0,0
197,0,0.141,50,2,0.143,10260.0,7,1,0,0,2
198,0,0.0903,41,0,0.2285,3500.0,9,0,2,0,1
199,0,0.1554,21,0,0.6268,5140.0,6,0,1,0,3
200,0,0.7236,74,0,0.5101,18340.0,9,0,2,0,0
201,0,0.3811,37,0,0.8075,6980.0,9,0,2,0,1
202,0,0.0692,54,0,0.1779,6970.0,14,0,0,0,0
203,0,0.0028,72,0,0.3379,3100.0,5,0,0,0,2
204,0,0.1533,50,0,0.3761,3830.0,5,0,1,0,0
205,0,0.0527,58,0,0.4966,2690.0,6,0,2,0,0
206,0,0.7236,22,0,0.4591,13470.0,5,0,1,0,0
207,0,0.0373,58,0,0.5954,1930.0,16,0,0,0,4
208,0,0.2395,66,0,0.4195,8510.0,12,0,0,0,2
209,0,0.3561,70,0,1.0237,6970.0,16,0,2,0,3
210,0,1.0045,25,0,1.2395,1880.0,2,0,0,0,1
211,0,0.1017,33,0,0.2298,9750.0,14,0,2,0,0
212,0,0.6075,23,0,0.4617,4210.0,13,0,0,0,1
213,0,0.2673,70,0,0.7253,2220.0,15,0,2,0,2
214,0,0.6055,35,1,0.6384,6120.0,9,0,0,0,0
215,0,0.1253,49,0,0.3518,3000.0,15,0,3,0,1
216,0,0.1165,46,0,0.5236,4350.0,11,0,0,0,0
217,1,0.0885,58,2,0.1738,3630.0,16,1,1,1,0
218,0,0.3654,69,0,0.4442,2900.0,16,0,0,0,0
219,1,0.2274,38,1,0.1871,2410.0,17,1,0,0,0
220,0,0.3031,63,0,0.6094,7930.0,4,0,0,0,0
221,0,0.449,36,1,0.23,5970.0,14,0,1,0,0
222,0,0.4039,31,0,0.4955,5750.0,4,0,0,0,2
223,1,0.3659,26,1,0.5442,3950.0,10,0,1,0,0
224,0,0.4896,41,0,0.4703,5070.0,18,0,0,0,3
225,0,0.0121,51,0,0.3075,3160.0,3,0,1,0,0
226,0,0.5267,63,0,0.396,3130.0,15,0,0,0,1
227,0,0.4551,66,0,0.9127,13710.0,6,0,2,0,0
228,1,0.1535,49,0,0.3483,8360.0,5,0,0,0,0
229,0,0.0839,43,2,0.4551,3510.0,1,0,2,0,1
230,0,0.2487,30,0,0.3217,2000.0,14,0,1,0,0
231,0,0.709,70,0,0.8288,1770.0,16,0,0,0,0
232,0,0.1141,42,0,0.4708,3360.0,9,0,1,0,1
233,0,0.5017,62,0,0.2841,5240.0,4,0,0,0,0
234,0,1.0392,54,4,0.4513,5280.0,12,1,1,0,2
235,0,0.1396,71,0,0.3888,5370.0,19,0,0,0,0
236,0,1.506,73,0,1.0362,6010.0,15,0,1,0,4
237,0,0.0211,59,0,0.4374,2640.0,15,0,0,0,0
238,0,0.013,56,0,0.196,12140.0,1,0,0,0,3
239,0,0.6501,28,0,0.606,4370.0,18,0,2,0,0
240,0,0.2259,21,0,1.3121,5870.0,12,0,0,0,0
241,0,0.2121,50,0,0.9214,3320.0,13,0,1,0,0
242,0,0.6857,59,0,0.2318,5920.0,7,0,2,0,1
243,0,0.8662,61,0,0.3824,17090.0,17,0,0,0,1
244,0,0.2885,34,0,0.4411,2710.0,10,0,0,0,0
245,0,0.7373,48,0,0.4444,2520.0,5,0,0,0,1
246,0,0.3537,67,0,0.5647,2930.0,7,0,2,0,0
247,0,0.1755,26,0,0.3655,4020.0,5,0,2,0,0
248,1,0.0852,41,0,0.2594,3590.0,18,0,2,0,0
249,0,0.4819,72,0,0.7954,2630.0,16,0,0,0,1
250,0,0.7493,31,0,0.229,4770.0,12,0,0,0,1
251,0,0.9345,38,0,0.2777,12540.0,15,0,2,0,0
252,0,0.1057,46,0,0.2281,4490.0,17,0,2,0,0
253,0,0.359,58,0,0.6488,4640.0,7,0,0,0,0
254,0,0.1797,34,0,0.479,6040.0,5,0,0,0,0
255,0,0.5992,63,0,0.7635,7250.0,18,0,0,0,1
256,0,0.0773,33,0,0.2805,11200.0,7,0,1,0,2
257,0,0.0206,40,0,0.2119,5680.0,1,0,0,0,0
258,0,0.1263,51,0,0.3443,4910.0,15,0,0,0,2
259,0,0.0247,21,0,0.4027,2710.0,5,0,1,0,0
260,0,0.1649,62,0,0.5094,7660.0,5,0,0,0,2
261,0,0.1708,57,0,0.1637,2960.0,14,0,0,0,0
262,0,0.0397,66,0,0.5988,2910.0,19,0,1,0,0
263,0,1.0805,35,0,0.2628,5520.0,2,0,1,0,0
264,0,0.1058,42,0,0.3047,12390.0,13,0,1,0,0
265,0,0.4189,69,0,0.9087,7600.0,7,0,3,0,0
266,0,0.0703,24,0,0.1212,4810.0,18,0,2,0,0
267,0,0.1781,47,0,0.5453,2730.0,18,0,0,0,3
268,0,0.0316,47,0,0.544,12250.0,2,0,0,0,4
269,0,0.0412,45,0,0.2749,4750.0,1,0,0,0,0
270,0,0.0039,44,0,0.3436,4130.0,8,0,1,0,0
271,0,0.5654,61,0,0.9348,6860.0,2,0,1,0,0
272,0,0.1243,31,0,1.459,3760.0,7,0,1,0,1
273,0,0.2424,69,0,0.8512,3130.0,4,0,0,0,0
274,0,0.3041,69,2,1.3931,3310.0,19,0,0,1,0
275,0,0.0629,30,0,0.2968,3310.0,14,0,0,0,0
276,1,1.0266,73,0,0.1741,2500.0,3,0,0,0,0
277,0,0.1913,35,0,0.4354,2340.0,12,0,0,0,0
278,0,0.0264,23,1,0.7283,8810.0,15,0,0,0,2
279,0,0.0378,42,0,0.1477,7340.0,16,0,2,0,4
280,0,0.1737,63,0,0.2577,3000.0,12,0,0,0,0
281,0,0.0444,66,0,0.2755,8380.0,12,0,1,0,0
282,0,0.1142,55,0,0.5565,5920.0,17,0,0,0,2
283,0,0.2602,64,0,0.5151,4050.0,5,0,2,0,3
284,0,0.0145,35,0,0.2822,2360.0,19,0,1,0,0
285,0,0.1256,68,0,0.5005,6030.0,5,0,0,0,2
286,0,0.5495,55,0,0.2261,15050.0,16,0,0,0,0
287,0,0.0261,28,0,0.3479,4960.0,19,0,1,0,0
288,0,0.3396,27,0,0.2104,8950.0,5,0,1,0,1
289,0,0.0177,35,0,0.4106,4330.0,13,0,1,0,0
290,0,0.9373,24,0,0.278,8540.0,16,0,0,0,0
291,1,0.089,36,1,0.6799,4490.0,6,0,2,0,2
292,0,0.0858,74,0,0.4423,1160.0,11,0,1,0,3
293,0,0.3815,33,1,0.3922,3190.0,16,1,0,0,0
294,0,0.7908,55,0,1.2981,5320.0,13,0,1,0,2
295,0,1.1157,73,0,0.5655,9410.0,16,0,0,0,0
296,0,0.4836,34,0,0.3603,4480.0,6,0,0,0,1
297,0,0.6047,58,0,0.3166,5000.0,10,0,0,0,0
298,0,0.3839,45,0,0.2212,3460.0,16,0,0,0,0
299,0,0.0674,36,0,0.4319,12540.0,5,0,1,0,0
300,0,0.408,72,0,0.5404,12090.0,9,0,0,0,0
301,0,0.0584,56,0,0.1425,3280.0,11,0,0,0,0
302,1,0.3462,44,1,0.1982,1980.0,16,1,0,0,0
303,1,0.2685,64,0,0.3297,1660.0,15,0,0,0,0
304,0,0.1251,69,0,0.2325,7060.0,9,0,0,0,0
305,0,0.2486,63,0,0.4611,5330.0,19,0,1,0,1
306,0,0.3158,67,0,0.5012,3070.0,12,0,1,0,0
307,0,0.0811,38,0,0.4175,5790.0,12,0,2,0,0
308,0,0.1463,39,0,0.6251,2350.0,2,0,1,0,0
309,0,0.148,33,0,0.3163,7920.0,5,0,1,0,2
310,0,0.0393,58,1,0.4371,3910.0,2,1,0,0,2
311,0,0.1014,64,0,0.2461,2570.0,1,0,0,0,4
312,0,0.3591,56,0,0.533,3940.0,19,0,0,0,0
313,1,0.4183,53,0,0.4703,3860.0,6,0,0,0,2
314,0,0.2009,62,0,0.2189,6120.0,14,0,0,0,0
315,0,0.21,30,0,0.4094,9890.0,10,0,0,0,0
316,0,0.1393,40,0,0.4392,9590.0,4,0,0,0,2
317,0,0.4083,59,0,0.5319,5410.0,16,0,0,0,0
318,0,0.1422,23,2,0.5438,4390.0,12,0,0,0,1
319,0,0.3354,70,0,0.2915,3490.0,15,0,1,0,3
320,0,0.224,30,1,0.7105,1700.0,15,0,1,1,0
321,0,0.2101,63,0,0.615,4860.0,16,0,1,0,0
322,0,1.0056,54,0,0.2909,2950.0,12,0,1,0,0
323,0,0.7507,66,0,0.2264,10210.0,4,0,1,0,0
324,0,0.3339,62,0,0.3046,4360.0,9,0,1,0,1
325,1,0.4175,48,3,0.1858,7690.0,14,1,0,0,0
326,0,0.0518,61,0,0.5091,3680.0,16,0,2,0,0
327,0,0.1622,39,0,0.9141,3280.0,10,0,0,0,0
328,0,0.4559,52,1,1.0544,7060.0,1,0,1,0,2
329,1,0.3581,70,0,0.2337,5810.0,19,0,0,0,3
330,0,0.0829,25,0,0.7204,5960.0,13,0,0,0,0
331,0,1.087,40,0,0.4727,4650.0,11,0,2,0,1
332,0,0.0134,21,0,0.1067,7890.0,9,0,0,0,2
333,0,0.3897,49,0,0.3681,7240.0,9,0,0,0,1
334,0,0.0337,63,0,0.3443,1330.0,13,0,0,0,2
335,0,0.8601,23,0,0.9291,4210.0,12,0,0,0,1
336,0,0.0303,50,0,0.2664,9030.0,6,0,3,0,0
337,0,0.5431,43,0,0.6299,2670.0,8,0,1,0,1
338,0,0.0634,63,0,0.4214,1780.0,4,0,1,0,1
339,0,1.5892,32,0,0.1887,4520.0,6,0,0,0,0
340,0,0.2023,29,0,0.3226,6720.0,19,0,0,0,0
341,0,0.411,26,0,1.1263,3730.0,5,0,1,0,2
342,0,0.3428,43,0,0.4049,10680.0,17,0,0,0,2
343,0,0.2345,47,0,0.7738,14860.0,9,0,0,0,0
344,1,0.5047,70,2,0.7487,1550.0,18,1,0,0,1
345,0,0.259,46,0,0.3434,3900.0,11,0,0,0,1
346,0,0.9592,30,0,0.208,1250.0,15,0,2,0,0
347,0,0.0214,58,3,0.2251,7310.0,8,1,1,1,2
348,1,1.8,24,0,1.0736,3270.0,2,0,0,0,2
349,0,0.2897,39,0,0.4922,3690.0,7,0,0,0,2
350,0,0.1032,56,0,0.1588,9790.0,12,0,1,0,0
351,0,0.2053,34,0,0.7411,2210.0,5,0,0,0,0
352,0,0.4351,53,1,0.1538,1910.0,8,0,2,0,0
353,0,0.3489,45,0,0.2737,1250.0,1,0,0,0,1
354,0,0.7306,72,3,0.4718,10530.0,7,1,0,0,0
355,0,0.7965,36,0,2.0386,9160.0,2,0,0,0,1
356,0,0.3309,69,0,0.7332,4120.0,5,0,1,0,2
357,0,0.551,54,0,0.3364,2290.0,8,0,0,0,0
358,0,0.2353,61,1,0.457,8110.0,4,0,2,1,3
359,0,0.0403,30,2,0.7802,25660.0,2,0,0,0,0
360,0,0.1904,22,0,1.0546,4270.0,3,0,0,0,3
361,0,0.1029,60,1,0.3873,2390.0,13,0,2,0,0
362,0,0.6902,46,0,0.3941,10350.0,3,0,0,0,0
363,0,0.0801,37,0,0.2731,2490.0,1,0,0,0,0
364,0,0.4459,69,0,0.6697,3940.0,14,0,0,0,3
365,1,0.7955,38,3,0.8316,1010.0,9,1,1,0,0
366,0,0.0469,44,0,0.1404,4100.0,18,0,0,0,0
367,0,0.3323,60,0,0.3541,2280.0,8,0,1,0,0
368,1,0.913,72,3,0.217,10460.0,8,1,1,1,0
369,0,0.1806,69,0,0.4919,2740.0,1,0,1,0,1
370,0,0.1723,56,0,0.2138,7850.0,3,0,2,0,0
371,0,0.2324,26,0,0.2035,4610.0,16,0,1,0,0
372,1,0.0721,26,0,0.8817,5300.0,5,0,0,0,1
373,0,0.063,58,0,0.4068,6720.0,2,0,2,0,2
374,1,1.0875,48,0,0.4335,4760.0,15,0,0,0,0
375,0,0.8403,28,1,0.5822,3330.0,19,0,1,0,0
376,0,0.2061,58,0,0.8045,3020.0,7,0,0,0,0
377,0,0.1132,71,0,0.3495,6670.0,8,0,0,0,3
378,1,0.4705,24,1,0.3542,1570.0,13,1,1,1,0
379,0,1.5218,65,0,0.3551,13450.0,3,0,1,0,0
380,0,0.7586,39,1,0.8598,5320.0,4,0,2,0,0
381,0,0.1701,42,0,0.4313,4010.0,17,0,0,0,0
382,1,0.2318,59,2,0.3773,5770.0,15,1,1,0,0
383,0,0.3834,34,0,0.5681,3440.0,3,0,0,0,0
384,0,0.2628,29,0,1.3482,4420.0,13,0,1,0,1
385,0,0.1134,73,0,0.4698,2490.0,19,0,0,0,0
386,1,0.1124,39,1,0.3823,6160.0,5,1,0,0,0
387,0,0.3791,30,4,1.4417,4690.0,5,1,1,0,1
388,0,1.2226,58,0,0.9979,5500.0,18,0,1,0,1
389,0,0.0671,32,0,0.9147,11970.0,19,0,1,0,3
390,0,0.4162,62,0,0.3327,3030.0,10,0,2,0,1
391,1,0.9186,24,0,0.3135,4550.0,10,0,1,0,3
392,0,0.0045,48,1,0.1495,1820.0,5,0,1,0,0
393,0,0.192,42,0,0.8017,6840.0,2,0,1,0,0
394,0,0.4718,72,0,0.4706,4860.0,11,0,0,0,0
395,0,0.7957,49,2,0.1525,4970.0,3,0,0,0,1
396,1,0.9861,70,0,0.9241,4470.0,8,0,3,0,0
397,0,0.1169,34,0,0.367,3470.0,18,0,1,0,0
398,0,0.0247,46,0,0.3952,21970.0,18,0,0,0,0
399,0,0.1195,64,0,0.1813,5030.0,9,0,0,0,1
400,0,0.2831,29,0,0.6037,5870.0,6,0,0,0,1
401,0,0.0927,71,0,0.6072,2480.0,19,0,1,0,1
402,1,0.1503,62,0,0.4366,8360.0,17,0,2,0,1
403,0,0.4966,57,0,0.3496,4560.0,12,0,1,0,0
404,0,0.0062,34,0,2.1725,6420.0,15,0,1,0,2
405,0,0.6218,65,0,0.2183,8450.0,9,0,2,0,1
406,0,0.0074,66,0,0.2915,4620.0,13,0,0,0,0
407,0,0.3351,36,0,0.6873,3270.0,11,0,0,0,0
408,0,0.0207,52,0,0.2445,1220.0,4,0,1,0,0
409,0,0.112,24,0,0.2339,3900.0,2,0,2,0,0
410,0,0.2044,42,0,0.886,3260.0,2,0,0,0,0
411,0,0.7614,29,0,0.646,2480.0,16,0,1,0,2
412,0,0.0755,51,0,0.6008,11750.0,17,0,2,0,0
413,1,1.3601,50,0,0.5011,8860.0,10,0,0,0,0
414,0,0.7624,49,0,0.2966,1640.0,11,0,0,0,2
415,0,0.0277,57,0,0.3861,5390.0,18,0,0,0,0
416,0,0.0031,70,0,0.4285,3010.0,19,0,0,0,0
